angles,gender,filename,min_r_hip_ang,min_r_knee_ang,min_r_ankle_ang,min_r_elbow_ang,min_r_shoulder_angmax_r_hip_ang,max_r_knee_ang,max_r_ankle_ang,max_r_elbow_ang,max_r_shoulder_ang
"[173.8298249049704, 175.61630139676006, 104.1273907456426, 155.03261540142734, 5.779059428440007, 176.37417878752407, 174.5352561762606, 102.76220263722978, 157.08371134749822, 3.75157689777592, 179.23420701835465, 171.96716875746552, 101.93619324402562, 156.80140948635182, 3.332113336849148, 179.63136694320997, 171.90364254608343, 101.87266703264348, 157.51047946687612, 2.934953411993831, 179.9921025804066, 172.43190404472364, 102.40092853128374, 158.91624541761936, 1.868561276858259, 179.04912001406348, 171.9241036651617, 102.45969341274274, 158.6456898064854, 1.4921439715361655, 178.05783118338368, 170.86137931689458, 103.08385028987388, 157.21495451925466, 1.8095602539096376, 178.06057510271077, 170.92263804292924, 103.81598912163652, 157.92205836211255, 1.1052003303788638, 177.68627750217578, 170.94622140422882, 105.27122709997242, 158.6456898064854, 0.7073193685442334, 177.68627750217578, 171.00639143895324, 107.39561219185627, 157.2055090282274, 0.7073193685442334, 177.68627750217578, 170.561261153274, 107.89187712919822, 156.4961591635131, 0.7073193685442334, 177.30590522230273, 170.08124028878075, 106.9095788079971, 156.1958587132949, 0.3038346334855077, 176.9251160089918, 170.03599374207758, 105.80251395393552, 155.48673711299804, 0.0996100865581252, 176.9416058398512, 170.05820571208835, 106.26643725256164, 157.61933802730957, 1.5288115397241502, 176.4081815416742, 168.43553441804332, 104.71326695806748, 158.02740663313236, 2.2447477784183847, 175.45585516954222, 167.3728407390663, 104.20525707655496, 158.73386360437723, 2.624717380323378, 175.51921790789524, 166.75179945666585, 103.07358829632244, 158.73386360437723, 2.624717380323378, 174.877043025032, 162.9264403192577, 99.86233278716377, 158.76746086194342, 1.5230894005727915, 173.19755863757234, 158.16139783731182, 98.63585271975955, 159.35460202971606, 1.128709034118004, 172.42337098989026, 154.41525291816748, 97.47896066952693, 158.6293777306568, 0.4034847350587256]",female,joce245.csv,152.0489013498079,128.714233474733,91.10107732273586,155.03261540142734,0.0996100865581252,179.9921025804066,179.60384821666815,148.84652303710118,176.92482066319317,35.2260860549966
"[176.8636416316674, 174.45468269113798, 103.95713119780017, 159.9030115787876, 5.2839437966310925, 176.8636416316674, 174.50767544287257, 106.10298589184023, 160.41377327305233, 4.533539395628964, 175.90260905176387, 175.10532556241023, 107.17953291703492, 160.87477397921293, 4.242010552685485, 175.90260905176387, 174.6210756114332, 105.2694744995598, 160.18469710363354, 4.932087428264822, 176.29115122434214, 174.21071223330867, 103.45868460861502, 158.7509613211482, 5.227975449480368, 177.92187599534213, 171.13312786636828, 102.0337103360996, 158.01356335314983, 5.249860772905322, 179.00181128368723, 169.03305987856393, 101.64752996151408, 159.44063790074486, 4.560184193308714, 179.3879457490318, 165.8810786969436, 100.12798221063264, 160.1678701497816, 4.599201610618536, 177.76168855231666, 162.74978501196622, 99.60308651784352, 159.91546746749248, 4.599201610618536, 176.14417393344107, 159.525969868278, 100.33331101102588, 159.217395930165, 5.297273147945987, 176.40554239192167, 157.87090155086844, 99.64465206614906, 159.217395930165, 6.095438325136968, 176.66669661267957, 155.85445803957833, 99.12934602441328, 159.27937787227947, 7.589501332548821, 175.28167746101096, 153.43714305467313, 101.42238143724992, 161.68419512384793, 8.683753813531212, 172.63879324238167, 149.09107033399772, 101.7887161443155, 164.24590136631122, 9.080882661553574, 162.35438051938863, 132.4821008751689, 106.14291888091044, 165.1453010703849, 9.737887158155218, 159.31253100427116, 127.344230953281, 118.02136343429656, 165.39314766559167, 11.476012080900944, 155.69359135013394, 125.85239159046796, 117.08121540684284, 167.10139553586666, 11.784019832972945, 152.92012162587525, 129.6458898348646, 130.7730019567714, 167.59595154824706, 13.389070178314512, 154.4976491617516, 139.49076517456967, 122.35122878345672, 169.1870869481305, 14.253311051036462, 156.81112228156528, 147.49211599997716, 122.33354503731042, 170.0737544933483, 16.954641745601293]",female,joce246.csv,152.92012162587525,119.33039618591226,85.21671628758423,148.37149150580086,0.0502374088822534,179.95701156426028,180.0,137.64480260345906,176.62221158276108,34.13114438767095
"[163.74732727265072, 176.60603441453807, 99.89090089944028, 162.52229602487677, 8.628703669689457, 175.0136662287645, 171.2538377374448, 99.33728312049344, 158.7907738657772, 4.986333771235479, 177.8450879799428, 169.1186597904748, 98.88678949141976, 155.44512083343037, 6.014340452563545, 179.76077850523316, 168.05453193890946, 100.02228616112149, 152.8336462685165, 6.741120566604764, 177.8213607144504, 165.7878154390538, 100.82846666818186, 152.3458066530255, 6.761569557321366, 175.76678761565742, 162.42899213231897, 100.17947092456068, 152.3458066530255, 6.37755879225773, 171.9001123828798, 156.57035744824822, 98.22968596226576, 151.728734517582, 6.810553098573109, 169.98446303073797, 153.13709586678954, 95.70851592401716, 150.23755588164613, 7.938834854153413, 166.61104462058364, 148.1333344020836, 96.06311545940832, 150.51669388452433, 7.938834854153413, 163.97839687332066, 142.40012859503216, 96.74486819032228, 150.83818363697992, 8.69769070418198, 163.23859065217758, 139.70608206805937, 100.7597596050825, 153.73844235718835, 9.61126724321457, 164.04412207736627, 139.51653003144887, 102.6749079777393, 154.99315685716007, 11.057774624021306, 159.66408280930145, 133.65737597346222, 107.26403990518524, 157.2809789129694, 11.756674138035578, 158.85766105460607, 136.62227517166133, 115.82772960860676, 158.1751853762601, 13.434818148776287, 156.6882886471276, 139.10606081056474, 124.85849736310496, 158.11093209359177, 14.858022995409383, 159.18211243278728, 149.65482905133493, 122.32919560631537, 156.60765449656196, 17.921184430740993, 165.1789319290816, 164.08587908478816, 128.613504902676, 155.28255908891663, 21.595310448967663, 166.12060144700462, 169.55685043928915, 124.14200490057816, 159.18569163672666, 21.6366537969937, 164.15365924717813, 171.50299338892222, 126.02737338510362, 163.78086060156355, 19.681526118098876, 166.0296772045626, 176.67738966426646, 125.15088295490914, 166.63978155523552, 20.38861468371408]",female,joce247.csv,156.6882886471276,124.37773390251596,89.82776871662206,150.23755588164613,0.0863193472882812,179.96860505546363,179.91646227802266,137.17411924924946,172.4824114277185,34.48579107871907
"[177.55345613628657, 173.62899460796805, 100.97012350294068, 160.34617594194668, 1.3798826220756268, 179.27430467348668, 172.49141669957424, 102.89247382563674, 159.61301372505034, 0.5605107994798004, 176.98164871844892, 171.9495303666508, 103.46403298960836, 159.3272516081738, 0.6186996586628835, 175.20063138921233, 171.44165235129182, 103.54078549495456, 158.3185593310239, 1.0993576387756276, 175.20063138921233, 171.4036262878435, 105.68749675669451, 159.03428815944258, 1.8150864671943088, 176.14936117608926, 171.9516928189283, 106.75810837347126, 158.31760129324132, 1.4144232114021538, 173.75838063888747, 168.2771758808331, 104.27355313142208, 158.31760129324132, 2.215710541509177, 172.20114519822982, 165.10091195037373, 103.68814774600924, 159.76558330795092, 3.6693346812141288, 172.61395684873273, 162.45187365473197, 102.45778175403969, 158.3416419098408, 2.147585428298505, 170.9440240252834, 157.7801456310977, 100.29376875559636, 158.67617843865796, 1.768397881301018, 169.91777159570336, 154.57710580953085, 99.14408107694128, 158.6722792464432, 1.059552106350886, 168.5854265042447, 149.91065924882795, 97.56970505481785, 157.9379995663122, 0.4930577978797146, 168.13763067903253, 147.6572733672233, 99.21102654081668, 158.64734943102647, 1.3108874546323932, 168.01565791330003, 145.90825572046433, 102.74011889890348, 158.6293777306568, 2.842137883655653, 169.09001829729002, 146.42831496219284, 108.26493217204172, 159.35300917502963, 4.0567378612948914, 167.64088408139494, 141.63966416094888, 102.88327651326856, 160.34083454969397, 5.928949941989629, 167.29044910643947, 142.11904368348894, 102.34223793706887, 163.0256727123123, 7.356357404703942, 164.23530716354963, 139.60742183863127, 105.9828430533528, 163.989808221116, 9.913616946240609, 163.20273182744344, 143.17709936644454, 109.19780418637971, 162.6366011502057, 13.653627403803569, 158.57079934861687, 148.39001861285217, 113.8821390943277, 162.69870422206884, 14.342115836242328]",female,joce248.csv,155.6563934123961,126.40408856307906,86.11780195068651,154.9877287334958,0.1079886865056947,179.6400655146568,179.92728965893937,134.82478409509466,174.0238058538322,35.932367952938925
"[161.10634622068935, 167.09923439731045, 91.72981110670844, 158.91277406181706, 11.004315434555563, 168.53020165858092, 170.33302813935157, 97.3954131402512, 158.61877749669932, 5.88607605435152, 176.4878392871728, 167.9911702312658, 99.80992367940456, 157.9771416709882, 2.6140984865465957, 178.65086480694538, 166.17887748543956, 95.3089887113524, 157.29400483195116, 2.853038971836895, 179.54268454095603, 164.65721833471483, 94.71187230837148, 157.91079790060166, 2.4506254278950337, 179.53546957604613, 163.3980159284569, 98.20281269521658, 159.46565443833717, 2.0287959483677014, 177.89185950684578, 160.72613048549664, 99.07779254844112, 159.0151021641178, 2.744955893838153, 175.3775827175875, 156.40997026047114, 98.41878908523898, 157.56488587318438, 3.819724355188725, 172.73196995132432, 151.92751306414704, 99.70665240933972, 158.4859498601932, 3.838308778641135, 173.1263192579816, 152.78261046041376, 103.38390510541824, 159.86428501139395, 4.232658085298397, 169.1209425949225, 146.10645171472743, 100.71312302279104, 161.26538979059958, 4.232658085298397, 167.0598500963291, 141.15047131508462, 97.4363264860126, 163.22827363420177, 5.36846515500082, 167.51297437307468, 142.25824863619175, 98.87141118360628, 163.97383687158495, 6.873424631909472, 160.6633257315329, 132.65194264005527, 110.65591823377284, 166.96884253732767, 7.6896557058551025, 159.44307844356777, 134.58408022584896, 115.45584358046212, 167.92348761870522, 9.875517448033804, 158.91224981767635, 140.41210462539186, 119.89612015251345, 168.00203424570034, 11.275438882039223, 158.4701063317072, 145.50623678003376, 118.56258464084144, 167.2478802497924, 12.835977399094476, 159.44307844356777, 154.30144531594908, 123.23739805668534, 166.61837431054215, 15.0001950064717, 162.19361699877297, 158.0806172153438, 124.14358665193777, 166.08519024202337, 18.561053726549574, 160.25441916692304, 161.68505612508196, 121.63671391880354, 165.6162328146206, 20.1511347907977]",female,joce249.csv,158.4701063317072,122.75391294098269,84.7077206962268,156.86430274266417,0.0104041726681316,179.92998650324066,179.89501472214346,128.00274810774914,172.72499504211078,34.191480069457626
"[177.2385848874311, 170.49291283389448, 95.9860353445986, 158.07041224982467, 3.32312044513543, 174.6239296956524, 174.16086387925765, 99.75767793317802, 157.7051757483908, 4.445234319522058, 173.66380991489606, 174.70014080174684, 99.75767793317802, 159.01124210790192, 4.876127305648481, 172.06374439611434, 176.72562247500898, 101.69969366933827, 158.91422302078965, 5.613142222187776, 172.61251754559012, 175.6350614126208, 102.3163022600858, 157.91051360283657, 6.376226822613432, 171.6564876058406, 176.29326619224162, 102.81523946521256, 157.91051360283657, 6.746212875964829, 171.69375834276292, 176.18383456209656, 103.18765377776415, 157.23711043761955, 6.746212875964829, 170.80706257837383, 176.6583641961576, 104.29588578130752, 157.23711043761955, 7.084842109269118, 171.72238952860982, 175.56484179995698, 103.28551016730086, 156.47483796546564, 7.479854162271806, 171.72238952860982, 175.56484179995698, 103.28551016730086, 156.47483796546564, 7.479854162271806, 172.30254042933703, 174.35556096603568, 102.65638023410672, 156.72225805403951, 7.479854162271806, 173.9364513109039, 171.62859724017537, 102.02824713870412, 158.3862056391997, 6.717581690117925, 176.85951799276728, 167.92537431688407, 100.04758548735728, 157.4289609588192, 6.704173490634616, 174.80557109226518, 166.35708522400992, 98.6061088812223, 156.86274084754783, 9.008503742025198, 175.86302433999026, 164.08230380438172, 99.01226021281606, 155.96106573454156, 9.04226671956269, 177.49811910863392, 160.21083183263232, 96.77588300971033, 156.3870488111847, 9.04226671956269, 179.89182685065407, 155.4466942353212, 99.104382121056, 155.6272023855742, 9.906080141560436, 177.85696098905208, 151.4901094486598, 103.76215660074038, 157.87959305564237, 8.070194007120506, 177.85028391477542, 149.48615901019687, 99.70930944060991, 157.7670053756645, 7.973367857714493, 178.9962106143898, 151.40614491813872, 96.66196178263318, 158.01497345861196, 7.287075705084078]",female,joce25.csv,154.46256560936368,115.0220633525077,88.13631276529662,152.7074924454232,0.0467434361016216,179.9723227917055,179.3740695539761,127.68083069158465,173.33247953337258,18.74803739794267
"[161.6914790627376, 173.57601742583083, 89.64265049943597, 161.6077591296189, 8.26887988989995, 174.00876398977593, 165.0267929824643, 90.25664231276112, 161.88422764357625, 3.370301377964438, 176.85105154055518, 163.23618753946755, 90.45131188776324, 160.7822883891744, 3.551960191667717, 178.47565641925507, 159.82650058281152, 90.9877603996398, 161.5680224875308, 3.534494629180756, 179.37423912625036, 158.65653666939124, 93.6976464518452, 162.95096902789018, 3.865461169851756, 178.47614940987833, 154.53916237548788, 92.8190257917096, 162.21644799363537, 4.599982204106539, 176.48799215760195, 151.89457457496692, 95.45155109871274, 162.18302773826295, 4.948718218655529, 172.95298156590474, 147.05551107551753, 98.59059940962676, 162.70670159137958, 4.565281050838905, 172.19359917076426, 145.4914770123316, 99.46232220802564, 161.25834108303127, 6.402108444066187, 172.08769212037743, 146.8836237362755, 104.13711621496084, 161.2545079875721, 7.125016348901795, 171.03894361505803, 143.5608895711646, 104.44903012645946, 162.16102676751478, 8.622703481934593, 160.70436939686084, 128.30332052043642, 109.17496192801096, 160.729411155444, 11.166204651093553, 156.9811825861931, 129.45762394745995, 125.2975303210795, 160.76314084329022, 12.177581257340762, 154.9977317572293, 133.9642694266197, 121.1378411601114, 160.10020244085624, 12.942239712295304, 153.95774135920476, 140.7804697097171, 113.94642623894264, 159.5315282218087, 14.319157417109238, 154.57160112306076, 146.8060970814233, 115.02508750378284, 159.31438416798392, 16.28959284576007, 155.5808593278255, 154.27924656245943, 123.35221808914568, 160.79642945666242, 17.085459934709263, 156.53070744375233, 159.14368565550217, 118.4735952745254, 161.38983527217266, 19.09006951799085, 156.75584949349562, 162.8297188630339, 115.8904852566152, 161.500801117515, 20.46617000971213, 156.4102563761816, 168.008477116648, 115.57481056066456, 160.15290103644443, 21.71975116211371]",female,joce250.csv,153.95774135920476,122.15926785212788,85.89612452736306,156.79586884431194,0.0418064716124604,179.8233847335191,178.967516856201,135.83950685986017,174.94483759275676,34.55490461026839
"[169.83515029824605, 144.18218630376302, 84.85723544211577, 153.40301900721684, 3.421073453879899, 178.05222289989777, 170.39259294977114, 98.71815063909962, 156.27316549389448, 0.0813397799855506, 176.75265720967707, 174.5596679689945, 100.67308620208378, 155.84084196856628, 1.2666456676783369, 178.55974297779355, 174.02003102537992, 101.07070305206662, 157.5974338410499, 2.483074221148143, 179.92362175219864, 171.03540065408933, 100.01825363123208, 156.50870648996266, 2.13905850738096, 177.51658978725362, 167.60785740474267, 99.73443309741776, 158.56291121943065, 2.945579403217104, 176.96781663777784, 165.94538745435756, 98.62073629650838, 157.44403309194706, 2.1552756207914885, 175.6430249941537, 164.77896507206597, 99.11904659981226, 155.95816953829473, 1.487867528827771, 175.6430249941537, 164.77896507206597, 99.11904659981226, 157.7586433813493, 2.202598161765806, 175.6430249941537, 164.8850579057637, 96.52353128342664, 156.29056625383828, 0.7345210342548097, 174.5596679689945, 162.6998888480465, 95.06773394319907, 158.36392415092914, 0.7440592028887014, 171.86989764584402, 156.8649772629838, 95.27763870605638, 160.09706837791836, 0.7440592028887014, 167.64657420351872, 149.62087398863164, 94.920616036364, 161.07535558394875, 0.4092486080349368, 165.6997225508144, 144.420118123119, 98.01175774328884, 162.78012768606493, 1.4878675288277918, 165.15183227962248, 145.53301234012704, 103.65905484508204, 162.04463634512896, 2.561538341077778, 164.89042487765954, 145.3879763709973, 107.36744913918182, 162.24846742664474, 3.7152891054287807, 163.23614863738854, 145.43891209174612, 111.02848294981376, 160.1395750287005, 5.190550495805894, 162.9282098958059, 141.54782185537726, 112.65404417217049, 156.3150170219879, 10.657906785052262, 162.37205419034632, 138.11661302946743, 113.19859051364818, 157.2260078540583, 13.027555093087985, 155.2675739239613, 125.86038486322764, 109.29004621918874, 156.51563441230755, 15.613380448557107]",female,joce251.csv,153.3015437501722,122.39799108505514,84.85723544211577,153.40301900721684,0.0813397799855506,179.94482221620825,179.59187258304937,133.3134330374615,174.72206699636192,34.64272988987801
"[179.27360200794985, 169.98829751780806, 97.02643149786564, 159.01395608807704, 0.5456575934157241, 178.52598844669325, 169.60534247273085, 99.7430707880925, 158.2920216804468, 1.6310250054617197, 176.70084739373726, 168.21173161265767, 99.062261113073, 157.4933223278743, 1.6251299517180915, 176.2199503379773, 168.1607113416256, 101.30147116129828, 156.75176430492564, 1.3134487134973076, 176.220558710696, 166.60657911834667, 100.17660735002858, 156.75176430492564, 0.8835719287694278, 173.06254620299558, 159.7664395418823, 97.59393765125007, 157.44403309194706, 0.8835719287694278, 173.2662807521653, 157.09181801066535, 95.52924128224898, 157.04329624573413, 0.7012207033304776, 171.76045025363078, 152.6161772762344, 95.255805198744, 157.04329624573413, 1.502029280311319, 171.55693035945552, 151.54112800689418, 98.57277616895954, 157.7872198276147, 1.913449133073016, 172.07030958233236, 150.84436361797955, 104.01639537367458, 159.13435268987044, 2.667917845756506, 169.28541127463038, 145.10037239956597, 102.65327054673772, 159.08866566242625, 3.7620064611674016, 172.30394827798344, 148.41021170573364, 105.78716252013712, 160.54429896946465, 4.87139103152407, 170.54371506983267, 145.0327605205275, 105.60231150139931, 160.34617594194668, 6.732921326859582, 166.59661789861147, 140.24581716363355, 109.0419288459718, 161.57154877055356, 7.476980529748289, 164.31489166620375, 134.31404249022614, 121.65925682043594, 162.5471683403022, 10.314228453210262, 163.6865300415361, 134.31547616061533, 117.47189188221432, 162.40539492888826, 12.174131551550488, 160.07361065453142, 131.7577052909106, 119.67960727674868, 165.6624291399719, 13.195071436983769, 157.97784650579433, 135.63276702887651, 122.67347553380304, 165.13788297466127, 15.068677939058489, 155.6191245632721, 139.3730712996567, 118.74241144773173, 164.54006498174516, 16.5899701595892, 154.83317074948184, 144.5122883276237, 118.62051973983978, 165.52970589993413, 17.27504943092913]",female,joce252.csv,153.6049654738023,114.21508937916713,88.76136532910311,154.9831065219,0.3399691691625805,179.88874619902094,179.63882105117224,135.0,173.22695311996708,31.945781870841323
"[174.71708172016176, 169.96215730846075, 101.38232434020696, 159.25231469016737, 9.365538888738456, 173.697293959308, 173.49610278946335, 104.28366355650031, 159.3155317805642, 8.52713972098337, 173.12686248593704, 174.61557509594962, 104.8327043896156, 160.04302649823256, 8.52713972098337, 172.56876453736928, 175.0920319206415, 104.75106326573972, 158.5472038472171, 9.29546765433048, 172.6310071853638, 174.97276603483633, 105.81032432674438, 158.61883632580725, 9.197620051511308, 172.24581378056433, 174.41325472396213, 105.2508130158702, 158.1744597238199, 9.728023303480086, 172.85807582912824, 172.68729587448888, 105.25937134013992, 159.00071259927066, 9.80362560768799, 174.39883424121984, 170.42577211490817, 104.1534125878514, 157.42866728340567, 10.99047751875355, 176.13453883014824, 166.37300514010846, 101.31691040353304, 156.646520929349, 11.772623872810186, 177.46770342700427, 162.33624609742168, 100.0841962905906, 158.05659382911506, 12.157817277609638, 179.36870951380675, 158.44228223295073, 99.01150635073812, 159.55045238920744, 11.760479775804413, 179.4338393748969, 154.50488109339096, 99.45066408701592, 159.48423050367532, 12.995422900496068, 176.85738061190457, 152.4881011395786, 105.36378316408933, 159.38828297727736, 12.90740867126584, 174.97175683441608, 150.79279195901952, 105.55409776101872, 158.4951026490894, 13.800588999453794, 175.04034386311548, 148.0944824780972, 100.7321080884061, 159.22774531795417, 15.015293241062407, 174.03478239271612, 150.31690900247878, 102.00952483256236, 159.93163327236968, 14.99844445414942, 173.08803819097182, 154.45594337786818, 109.6561024920408, 160.7925706216804, 15.787773796460044, 169.80406847722023, 158.21094963836373, 117.56712681286272, 161.40181577965905, 17.783108796899455, 166.34146688160163, 156.91165624981252, 116.49201644351432, 163.66621792310886, 18.477484657359295, 166.15170424003975, 162.49411050073147, 119.04129621166072, 167.5165515855359, 18.568649017090134]",female,joce253.csv,163.77844811698108,125.22617789163957,88.1523897340054,148.29519144393143,0.2097776603842476,180.0,179.95699726521838,128.77568267218334,178.67054787990608,33.89209977148816
"[179.82402435610112, 175.637111964477, 111.5481301405332, 161.565051177078, 1.812552685515584, 179.6195191121709, 174.60887227865655, 110.12455495891778, 161.79151552941917, 1.8011605157223585, 179.640081027496, 174.09593221608648, 108.63714675627244, 161.34211152588043, 1.8011605157223585, 179.28001980389578, 174.09593221608648, 108.63714675627244, 161.34211152588043, 1.4410992921221464, 178.74046995472688, 173.06297586354586, 107.17657467581292, 161.79597302346338, 0.7590388989494841, 179.59856235395657, 172.6029729304994, 105.47999585313909, 160.20112364547506, 1.8011605157223585, 179.97214595284424, 172.08680870073454, 105.90418580528662, 160.89140084334016, 1.4844669167449638, 179.11554293949132, 172.63710218484906, 104.96383162337426, 160.89140084334016, 1.8464845402949093, 178.738000242335, 172.0809308702219, 104.3919326727125, 160.89140084334016, 2.208299601416627, 178.738000242335, 172.0809308702219, 104.3919326727125, 160.21799767812317, 2.208299601416627, 179.6081813410546, 171.03760568779205, 103.87310993689232, 160.64502777244408, 1.862620949306688, 178.719569754989, 171.6233668604363, 103.93436866292694, 161.33510464802345, 1.5366532131832855, 179.26463411692376, 170.62982145371188, 102.1959785366212, 163.12222284307686, 0.1906962927214408, 179.6287432563797, 170.12230687443196, 100.73889710090543, 162.16615057103496, 0.531533206815709, 178.97709404463805, 168.05292943237745, 99.7275785514016, 161.50871316228188, 0.8528668091372538, 179.3763080246325, 167.4972050828109, 99.14164022352487, 162.2157900736633, 1.2218668108215525, 177.71614463315584, 164.8420571442416, 98.45380387907622, 162.45935168899126, 1.2053134885452437, 177.96262887069744, 162.2433174061861, 97.30483197437074, 162.25532837494305, 2.6115884765699207, 178.859834092501, 163.060724970337, 100.24881398532708, 163.16252737432362, 3.667788055531446, 175.9789966263885, 156.64473998116827, 98.87826157423918, 163.16538402185145, 4.72368827063525]",female,joce254.csv,156.6426528009523,114.3317302845718,82.37333796297925,154.9926459256822,0.1906962927214408,179.97214595284424,179.97326375391768,134.52395382105317,172.90983206600268,37.80024738811158
"[179.51582183951905, 167.87346834901405, 95.50570440857842, 162.37586776008513, 4.730388195032731, 179.50645305827783, 168.30254305533578, 98.67575994757168, 163.26071800960173, 4.454312062770782, 178.1169813817909, 169.74298739185244, 100.38053437654024, 163.98821272727014, 4.775893977839928, 177.26963209329776, 170.2015601975507, 101.66877400036896, 164.87599269168942, 4.3987053549955135, 177.80389280677028, 168.51384903297284, 100.51532354926358, 163.6674763449262, 5.088982552860614, 176.15998012052387, 167.99437527841926, 99.44555631059548, 164.05460409907712, 5.492324557127461, 175.84936654689872, 167.3430114552127, 100.81275838985783, 164.05460409907712, 5.81897090139455, 175.12795162009667, 166.27490001787402, 100.14671599822476, 162.6883538911534, 6.540385828196634, 177.1219414252519, 162.92653460848257, 98.84826523095802, 162.1811110854772, 6.896084194653497, 177.8583195267989, 160.6345750809996, 99.10877869107397, 161.51251923162084, 7.256545773667028, 179.8951076179222, 157.33442948765438, 99.5396728697526, 161.51251923162084, 7.256545773667028, 178.81219679835135, 153.6245529900843, 98.63713141507075, 162.89727103094762, 7.259724046259805, 175.01424776125623, 147.45201216467635, 99.27218204481214, 162.6883538911534, 7.666804261814207, 172.02879995499757, 141.8182524333082, 99.29255997257508, 161.98103452260918, 8.837421722700242, 171.98600153654397, 138.53177682443172, 101.56220968255502, 162.31743304791038, 10.790242463738764, 171.1941439957831, 140.1127371577836, 107.65304503996768, 161.35024953726528, 11.988853720104032, 170.94832919863407, 137.544166383031, 113.84496060415276, 162.68846567841717, 14.931417178137565, 171.89222568434403, 139.13787659754257, 117.7432044720063, 163.36149362531245, 17.11448251659084, 171.90543768659344, 143.55737467320537, 122.55604207292612, 164.12084196495914, 17.45596175316973, 172.13852819291444, 151.9081994692086, 139.04668773343568, 165.52713705604748, 18.095275024974114]",female,joce255.csv,160.2724618812239,117.68925338218152,74.44112918171868,149.00376570330215,1.1160103914072708,179.94242355460176,179.75153763936936,139.04668773343568,179.8659227575769,32.35526177241822
"[170.15820741584358, 172.9739725014085, 93.7369607765282, 161.22308368337733, 6.513018242531302, 172.24365731390773, 173.9393523104307, 97.92893798776431, 161.22308368337733, 5.024126737088579, 173.61843946740655, 174.40066066347944, 100.04290712068816, 162.6413215686964, 3.554435954432165, 173.57652956344344, 174.9575489308291, 100.90294483175194, 161.1965946517403, 4.302374039895085, 172.58428788968556, 175.57919471186008, 100.95165191509946, 161.9352933871966, 4.721677015969476, 172.58428788968556, 175.53048762851256, 103.04099431387776, 161.9352933871966, 4.721677015969476, 172.5785010217613, 175.58498157978437, 103.4412048370986, 161.9352933871966, 4.721677015969476, 173.57652956344344, 174.9575489308291, 104.45999743749132, 162.94208837085074, 4.302374039895085, 173.57652956344344, 174.9575489308291, 104.45999743749132, 162.94208837085074, 4.302374039895085, 174.15525512905117, 174.3788233652213, 105.51359415041256, 163.64811655235056, 3.596345858395296, 174.14946826112688, 174.89823706538397, 106.42695249369964, 162.20469040285238, 4.302374039895085, 174.14946826112688, 174.89823706538397, 106.42695249369964, 162.20469040285238, 4.302374039895085, 174.14946826112688, 174.89823706538397, 106.42695249369964, 162.20469040285238, 4.302374039895085, 174.14946826112688, 174.89823706538397, 105.3563408769229, 162.20469040285238, 4.302374039895085, 174.14946826112688, 174.89823706538397, 104.97362426972968, 162.94208837085074, 4.302374039895085, 174.15525512905117, 174.93666842484762, 105.01784249711758, 162.94208837085074, 4.302374039895085, 174.19716503301433, 174.93666842484762, 103.9503428133774, 162.94208837085074, 4.260464135932011, 174.55826045236338, 174.85881233024122, 105.31124385395458, 163.68614757373945, 3.887909560833066, 175.46139949105168, 173.72281381113874, 104.7424005559712, 162.727071706191, 4.258598928523156, 176.01166217797098, 171.40408856307903, 102.97393799483076, 162.27237054562227, 4.965702771381075]",female,joce256.csv,158.96875499942593,121.7215322753751,83.19428806829026,150.89621207480474,0.1014786347490712,179.9551090876554,179.58084870782793,128.0150219394911,169.91089029437651,33.71976114497079
